timestamp,x,y,heading,velocity,steering_angle,dt,laps,lap_distance,fuel_level
899.371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
899.475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
899.601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
899.704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
899.807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
899.953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
900.056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
900.159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
900.262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
900.366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
900.472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
900.575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
900.678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
900.781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
900.884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
900.987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
901.091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
901.193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
901.296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
901.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
901.503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
901.606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
901.709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
901.812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
901.915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
902.018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
902.122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
902.226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
902.329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
902.432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
902.536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
902.639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
902.742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
902.845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0105,0,0.00,100.0
902.949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
903.051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
903.155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
903.258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
903.361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
903.464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
903.568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
903.671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
903.773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
903.876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
903.980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0,0.00,100.0
904.083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
904.187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
904.290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0101,0,0.00,100.0
904.392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0,0.00,100.0
904.495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0,0.00,100.0
